index,wave_height
test_66057,41.953452501338866
test_66058,48.42546142050273
test_66059,71.58315531036409
test_66060,41.111117009316246
test_66061,66.91542741633147
test_66062,41.44333268437498
test_66063,53.51512392188918
test_66064,188.70486316149743
test_66065,129.67755643528537
test_66066,153.02293030364342
test_66067,26.51359197224673
test_66068,187.65121973681912
test_66069,75.08681271475623
test_66070,62.773909580590946
test_66071,32.18472539723294
test_66072,138.7945482001017
test_66073,150.4446948751151
test_66074,141.90014940600736
test_66075,53.62952200420407
test_66076,51.76658341251809
test_66077,51.399119036575264
test_66078,53.51512392188918
test_66079,140.7506993863506
test_66080,66.91542741633147
test_66081,138.55532567674106
test_66082,25.60363232593381
test_66083,187.65121973681912
test_66084,175.30767478050265
test_66085,25.518311242126575
test_66086,44.04673363345362
test_66087,139.13994158562315
test_66088,147.2634604017653
test_66089,175.01511357365592
test_66090,118.31188813699382
test_66091,52.54856905623201
test_66092,141.90014940600736
test_66093,67.32549606391335
test_66094,82.07826164909774
test_66095,47.682445205418176
test_66096,108.61789264822936
test_66097,59.44488378602699
test_66098,138.7945482001017
test_66099,62.773909580590946
test_66100,139.13994158562315
test_66101,63.84757577224453
test_66102,33.13245282516722
test_66103,26.684585273905867
test_66104,42.49250200840611
test_66105,189.29515176899747
test_66106,187.65121973681912
test_66107,118.31188813699382
test_66108,141.90014940600736
test_66109,83.22771166875448
test_66110,42.1823050820911
test_66111,108.61789264822936
test_66112,82.40189618130893
test_66113,67.32549606391335
test_66114,77.63694208137588
test_66115,54.12134183732029
test_66116,130.65156723515818
test_66117,37.69581284382618
test_66118,136.2634459826142
test_66119,183.36009758158724
test_66120,139.13994158562315
test_66121,30.297420386351284
test_66122,160.8400701536003
test_66123,29.044694189734226
test_66124,26.838754563442453
test_66125,118.31188813699382
test_66126,83.22771166875448
test_66127,48.42546142050273
test_66128,72.2395901903124
test_66129,48.83189522507492
test_66130,79.47043579680255
test_66131,67.64913059612454
test_66132,69.86054346079666
test_66133,181.85543961836558
test_66134,35.66355504265472
test_66135,26.838754563442453
test_66136,50.65477130778805
test_66137,101.1715640085924
test_66138,145.41340905302218
test_66139,34.06832590382151
test_66140,56.88990465790968
test_66141,183.36009758158724
test_66142,24.857940103652123
test_66143,54.12134183732029
test_66144,150.77923131809544
test_66145,58.21107076356266
test_66146,118.31188813699382
test_66147,48.42546142050273
test_66148,80.61988581645929
test_66149,56.027580470266486
test_66150,83.22771166875448
test_66151,41.44333268437498
test_66152,68.8652627306765
test_66153,63.241357856813444
test_66154,150.77923131809544
test_66155,38.11265716866568
test_66156,122.4740796734828
test_66157,183.36009758158724
test_66158,81.79297814021669
test_66159,37.69581284382618
test_66160,31.572441970475648
test_66161,64.4321916811266
test_66162,55.67996854607516
test_66163,26.838754563442453
test_66164,184.39214574365053
test_66165,155.94483499844213
test_66166,72.73260533002083
test_66167,32.932597030950035
test_66168,56.10348781292119
test_66169,56.99012496631432
test_66170,32.106781543504475
test_66171,57.755258898349275
test_66172,67.32549606391335
test_66173,186.92324796113803
test_66174,26.684585273905867
test_66175,129.67755643528537
test_66176,187.65121973681912
test_66177,42.76459496977597
test_66178,39.99348457797866
test_66179,125.00518189097029
test_66180,183.36009758158724
test_66181,23.593613030687575
test_66182,150.77923131809544
test_66183,150.4446948751151
test_66184,57.755258898349275
test_66185,37.09264258070465
test_66186,52.54856905623201
test_66187,55.28483823627238
test_66188,56.027580470266486
test_66189,63.241357856813444
test_66190,35.9431925610479
test_66191,255.67918050735577
test_66192,31.94887872552977
test_66193,144.8441771306852
test_66194,181.85543961836558
test_66195,34.42319829234507
test_66196,56.210615709423976
test_66197,38.729157505014115
test_66198,136.2634459826142
test_66199,47.502480984399796
test_66200,27.834035293562607
test_66201,15.172570423184585
test_66202,79.4313271883905
test_66203,186.65593900669896
test_66204,118.31188813699382
test_66205,37.09264258070465
test_66206,52.54856905623201
test_66207,42.505939614302285
test_66208,83.3053926726856
test_66209,51.399119036575264
test_66210,61.97598600351449
test_66211,31.783147011293284
test_66212,183.36009758158724
test_66213,27.834035293562607
test_66214,47.502480984399796
test_66215,144.8441771306852
test_66216,30.30811489751109
test_66217,187.65121973681912
test_66218,170.92735493822295
test_66219,15.172570423184585
test_66220,29.981951414325202
test_66221,191.2324717883602
test_66222,118.31188813699382
test_66223,41.953452501338866
test_66224,37.09264258070465
test_66225,35.9431925610479
test_66226,43.331755101747845
test_66227,73.02530828043112
test_66228,51.72275356878645
test_66229,71.84892886135552
test_66230,129.67755643528537
test_66231,47.502480984399796
test_66232,154.87579420335996
test_66233,144.8441771306852
test_66234,26.684585273905867
test_66235,38.729157505014115
test_66236,187.65121973681912
test_66237,183.36009758158724
test_66238,12.982085683880117
test_66239,133.2744134106587
test_66240,32.932597030950035
test_66241,41.953452501338866
test_66242,77.88143419091834
test_66243,75.5564104979186
test_66244,38.17642882187308
test_66245,108.94152718044054
test_66246,41.953452501338866
test_66247,30.30811489751109
test_66248,17.653636124338504
test_66249,47.502480984399796
test_66250,11.71775861091557
test_66251,29.154002635333974
test_66252,70.44181036393911
test_66253,48.78517425137556
test_66254,144.8441771306852
test_66255,182.36481685146708
test_66256,187.65121973681912
test_66257,36.15898392186189
test_66258,48.087096893281846
test_66259,51.46986676628336
test_66260,108.77206193776594
test_66261,33.77509560239066
test_66262,52.54856905623201
test_66263,41.18702435197095
test_66264,59.44488378602699
test_66265,94.17062891545916
test_66266,107.6226119181092
test_66267,30.714013490025543
test_66268,122.4740796734828
test_66269,129.67755643528537
test_66270,24.953581117555157
test_66271,63.82294951101862
test_66272,187.65121973681912
test_66273,12.982085683880117
test_66274,214.1731475683787
test_66275,182.36481685146708
test_66276,42.319484525755186
test_66277,144.8441771306852
test_66278,51.46986676628336
test_66279,33.77509560239066
test_66280,108.77206193776594
test_66281,76.7319841712616
test_66282,73.02530828043112
test_66283,108.77206193776594
test_66284,38.022259532336484
test_66285,33.77509560239066
test_66286,63.82294951101862
test_66287,24.962836023549865
test_66288,187.65121973681912
test_66289,36.03525321502607
test_66290,32.80399883085696
test_66291,160.27044481258795
test_66292,139.13994158562315
test_66293,11.71775861091557
test_66294,182.36481685146708
test_66295,31.572441970475648
test_66296,118.31188813699382
test_66297,41.953452501338866
test_66298,108.77206193776594
test_66299,107.6226119181092
test_66300,39.17170955199323
test_66301,70.53001359902417
test_66302,33.77509560239066
test_66303,59.44488378602699
test_66304,73.13244032434814
test_66305,46.42017706422119
test_66306,188.4413291656944
test_66307,182.36481685146708
test_66308,29.044694189734226
test_66309,11.71775861091557
test_66310,24.962836023549865
test_66311,187.65121973681912
test_66312,181.85543961836558
test_66313,118.31188813699382
test_66314,19.175509257811534
test_66315,42.92532129717565
test_66316,59.44488378602699
test_66317,40.78059054739875
test_66318,18.026059238154794
test_66319,71.52529432914433
test_66320,38.022259532336484
test_66321,70.44181036393911
test_66322,121.47879894336265
test_66323,23.87476593770707
test_66324,33.77564541194137
test_66325,18.702142088326298
test_66326,38.81437150839486
test_66327,24.953581117555157
test_66328,187.65121973681912
test_66329,143.84889640056505
test_66330,182.36481685146708
test_66331,51.46986676628336
test_66332,19.175509257811534
test_66333,42.92532129717565
test_66334,42.92532129717565
test_66335,76.7319841712616
test_66336,19.175509257811534
test_66337,42.1823050820911
test_66338,52.72912790856592
test_66339,23.68925404459061
test_66340,143.84889640056505
test_66341,49.038302471767146
test_66342,182.36481685146708
test_66343,187.65121973681912
test_66344,181.17163295285533
test_66345,11.71775861091557
test_66346,26.684585273905867
test_66347,46.507200254279645
test_66348,142.88230683553468
test_66349,23.37810231866985
test_66350,22.49239950097227
test_66351,173.89372328999679
test_66352,42.92532129717565
test_66353,19.175509257811534
test_66354,107.99852532747397
test_66355,18.026059238154794
test_66356,42.1823050820911
test_66357,31.783147011293284
test_66358,53.55494339601148
test_66359,145.41340905302218
test_66360,23.87476593770707
test_66361,25.21112717806363
test_66362,182.36481685146708
test_66363,23.68925404459061
test_66364,186.65593900669896
test_66365,175.2365787654451
test_66366,11.71775861091557
test_66367,143.84889640056505
test_66368,18.026059238154794
test_66369,46.507200254279645
test_66370,51.46986676628336
test_66371,19.175509257811534
test_66372,37.09264258070465
test_66373,37.09264258070465
test_66374,52.01912190864413
test_66375,47.682445205418176
test_66376,77.88143419091834
test_66377,27.12550545940684
test_66378,36.693540184166444
test_66379,11.71775861091557
test_66380,16.504186104681764
test_66381,143.84889640056505
test_66382,187.65121973681912
test_66383,71.59436776141791
test_66384,47.502480984399796
test_66385,155.19150232048614
test_66386,200.99524420602512
test_66387,182.36481685146708
test_66388,29.312834167390935
test_66389,173.89372328999679
test_66390,28.27495547906358
test_66391,37.09264258070465
test_66392,47.682445205418176
test_66393,45.40026105572365
test_66394,41.44333268437498
test_66395,76.7319841712616
test_66396,70.67263005979859
test_66397,15.026672217103613
test_66398,47.502480984399796
test_66399,200.99524420602512
test_66400,22.693973314470455
test_66401,144.8441771306852
test_66402,27.1780544892682
test_66403,182.36481685146708
test_66404,31.290581686929688
test_66405,187.65121973681912
test_66406,26.684585273905867
test_66407,46.14643157425553
test_66408,123.05869558236486
test_66409,133.2744134106587
test_66410,71.82208007945533
test_66411,42.59278270403173
test_66412,18.026059238154794
test_66413,38.43273715427711
test_66414,77.88143419091834
test_66415,54.55022412613163
test_66416,198.36070987438217
test_66417,31.290581686929688
test_66418,117.82722336875136
test_66419,188.17888080296237
test_66420,144.8441771306852
test_66421,26.684585273905867
test_66422,195.0601900186149
test_66423,58.69631680293501
test_66424,47.502480984399796
test_66425,193.58627392422935
test_66426,15.026672217103613
test_66427,22.693973314470455
test_66428,125.58979779985235
test_66429,179.39386341332383
test_66430,48.42546142050273
test_66431,44.34303572191541
test_66432,47.682445205418176
test_66433,35.01522880331046
test_66434,62.97126673363464
test_66435,37.283287134620366
test_66436,91.70933060293316
test_66437,143.84889640056505
test_66438,111.61429641268084
test_66439,23.543355838509637
test_66440,47.502480984399796
test_66441,187.65121973681912
test_66442,175.2365787654451
test_66443,27.993215546510356
test_66444,23.447714824606603
test_66445,45.84592618432067
test_66446,214.136944773889
test_66447,210.37227637601973
test_66448,118.31188813699382
test_66449,37.09264258070465
test_66450,44.34303572191541
test_66451,35.9431925610479
test_66452,77.63694208137588
test_66453,76.7319841712616
test_66454,53.78870225715181
test_66455,56.10348781292119
test_66456,23.7288677316261
test_66457,27.822222244851222
test_66458,186.65593900669896
test_66459,204.4372221886095
test_66460,48.087096893281846
test_66461,145.15752667316954
test_66462,227.5341331548838
test_66463,42.63650835440809
test_66464,160.58379435507229
test_66465,133.2744134106587
test_66466,42.59278270403173
test_66467,75.12218855059739
test_66468,41.44333268437498
test_66469,81.8600190173791
test_66470,76.7319841712616
test_66471,63.688008837716474
test_66472,52.01912190864413
test_66473,133.4018603577606
test_66474,177.57496810810753
test_66475,227.5341331548838
test_66476,61.36368430154543
test_66477,145.15752667316954
test_66478,201.22810680255478
test_66479,26.912262598538298
test_66480,48.087096893281846
test_66481,48.63910071254885
test_66482,210.37227637601973
test_66483,27.822222244851222
test_66484,51.13732817313944
test_66485,60.14484211892582
test_66486,37.09264258070465
test_66487,91.70933060293316
test_66488,81.8600190173791
test_66489,52.01912190864413
test_66490,35.9431925610479
test_66491,51.943442263166574
test_66492,17.812816377286254
test_66493,60.44016451614714
test_66494,48.087096893281846
test_66495,145.15752667316954
test_66496,101.47553243790163
test_66497,215.69571142945713
test_66498,79.72412076007649
test_66499,61.36368430154543
test_66500,23.543355838509637
test_66501,53.748846362323256
test_66502,59.55837078064245
test_66503,38.40127285330914
test_66504,99.79280441866658
test_66505,47.682445205418176
test_66506,91.70933060293316
