index,wave_height
test_69796,20.702332
test_69797,111.92194
test_69798,72.59118
test_69799,3.8991024
test_69800,93.73204
test_69801,88.97282
test_69802,63.33594
test_69803,32.932068
test_69804,158.64203
test_69805,100.8867
test_69806,145.33199
test_69807,60.522324
test_69808,79.45737
test_69809,127.314865
test_69810,66.96403
test_69811,108.67499
test_69812,112.11546
test_69813,106.31734
test_69814,0.7798214
test_69815,14.892825
test_69816,49.213814
test_69817,55.7582
test_69818,34.7593
test_69819,136.10332
test_69820,102.81546
test_69821,146.58186
test_69822,54.994076
test_69823,50.81922
test_69824,0.7620988
test_69825,105.28117
test_69826,124.39968
test_69827,66.96403
test_69828,10.43143
test_69829,27.021072
test_69830,81.783
test_69831,54.281994
test_69832,108.67499
test_69833,67.92437
test_69834,52.06456
test_69835,154.98514
test_69836,56.9342
test_69837,66.3365
test_69838,136.61734
test_69839,101.90917
test_69840,60.985012
test_69841,127.48639
test_69842,1.4807968
test_69843,7.281917
test_69844,47.5749
test_69845,49.32572
test_69846,58.62298
test_69847,125.64702
test_69848,66.96403
test_69849,79.35284
test_69850,108.67499
test_69851,57.355316
test_69852,78.88632
test_69853,57.35091
test_69854,143.65689
test_69855,96.14282
test_69856,164.4048
test_69857,77.835335
test_69858,66.96403
test_69859,66.06284
test_69860,51.223396
test_69861,57.03349
test_69862,1.3688914
test_69863,139.2722
test_69864,51.98307
test_69865,112.57362
test_69866,153.0361
test_69867,79.59125
test_69868,57.772026
test_69869,67.68016
test_69870,129.79167
test_69871,57.35091
test_69872,74.91352
test_69873,147.5541
test_69874,60.70743
test_69875,86.89968
test_69876,71.21862
test_69877,56.697464
test_69878,84.24733
test_69879,112.57362
test_69880,3.5554776
test_69881,87.02715
test_69882,129.37802
test_69883,17.546766
test_69884,78.970245
test_69885,57.772026
test_69886,55.801395
test_69887,155.34778
test_69888,124.28478
test_69889,74.8296
test_69890,69.177216
test_69891,85.217316
test_69892,97.70672
test_69893,89.947334
test_69894,98.31888
test_69895,7.748303
test_69896,56.697464
test_69897,67.43041
test_69898,5.10577
test_69899,68.598366
test_69900,112.57362
test_69901,40.38271
test_69902,78.88632
test_69903,102.943886
test_69904,74.8296
test_69905,38.54607
test_69906,125.49582
test_69907,127.79752
test_69908,67.43041
test_69909,4.5416317
test_69910,64.776794
test_69911,55.76414
test_69912,36.324593
test_69913,87.02715
test_69914,24.600971
test_69915,97.9926
test_69916,70.65336
test_69917,83.88585
test_69918,55.94995
test_69919,26.110937
test_69920,124.28478
test_69921,128.30269
test_69922,30.875065
test_69923,67.30835
test_69924,87.87331
test_69925,16.592087
test_69926,85.968796
test_69927,86.01133
test_69928,12.500273
test_69929,113.04001
test_69930,1.6363478
test_69931,86.74965
test_69932,118.5695
test_69933,61.43836
test_69934,63.915047
test_69935,24.743244
test_69936,122.55376
test_69937,77.66871
test_69938,18.314213
test_69939,146.67816
test_69940,4.4297266
test_69941,12.897482
test_69942,111.06754
test_69943,61.420635
test_69944,87.02715
test_69945,120.18236
test_69946,64.59826
test_69947,96.49937
test_69948,19.474821
test_69949,23.900284
test_69950,56.572384
test_69951,145.18922
test_69952,71.1215
test_69953,22.543045
test_69954,54.54868
test_69955,139.67133
test_69956,18.897493
test_69957,23.517721
test_69958,116.305725
test_69959,66.0159
test_69960,1.6363478
test_69961,72.51407
test_69962,80.288864
test_69963,87.781784
test_69964,111.68156
test_69965,73.598816
test_69966,11.372771
test_69967,142.59067
test_69968,64.09314
test_69969,16.322983
test_69970,50.07783
test_69971,54.110886
test_69972,121.91618
test_69973,48.11532
test_69974,143.89249
test_69975,16.612255
test_69976,21.615227
test_69977,121.54081
test_69978,1.6363478
test_69979,68.337204
test_69980,36.833206
test_69981,76.1784
test_69982,130.85847
test_69983,97.21282
test_69984,67.33938
test_69985,50.07783
test_69986,63.199017
test_69987,141.4602
test_69988,56.786114
test_69989,63.44178
test_69990,143.89249
test_69991,47.33543
test_69992,111.68156
test_69993,26.533293
test_69994,94.06334
test_69995,11.157168
test_69996,65.46705
test_69997,67.09118
test_69998,71.90508
test_69999,1.6363478
test_70000,78.05829
test_70001,72.06544
test_70002,48.863346
test_70003,65.21581
test_70004,64.29518
test_70005,51.51558
test_70006,137.71945
test_70007,128.80983
test_70008,46.009037
test_70009,80.7887
test_70010,152.54463
test_70011,0.08605507
test_70012,85.78359
test_70013,50.8953
test_70014,18.836094
test_70015,64.68035
test_70016,66.46432
test_70017,117.02002
test_70018,64.557014
test_70019,48.863346
test_70020,69.06873
test_70021,124.26737
test_70022,62.1351
test_70023,58.71
test_70024,50.8953
test_70025,116.553635
test_70026,16.350014
test_70027,149.4579
test_70028,71.79318
test_70029,131.1841
test_70030,80.7887
test_70031,28.714354
test_70032,64.140305
test_70033,139.5594
test_70034,76.90917
test_70035,124.535675
test_70036,48.143093
test_70037,63.075787
test_70038,2.8598247
test_70039,75.93261
test_70040,79.8662
test_70041,102.53551
test_70042,23.61396
test_70043,54.184174
test_70044,80.7887
test_70045,0.3795674
test_70046,119.84251
test_70047,137.67209
test_70048,51.629787
test_70049,66.55899
test_70050,50.231197
test_70051,85.810425
test_70052,127.32285
test_70053,169.46423
test_70054,61.145756
test_70055,-2.6909568
test_70056,12.977131
test_70057,128.42056
test_70058,130.82013
test_70059,-7.6147184
test_70060,77.77459
test_70061,85.298515
test_70062,77.338776
test_70063,112.04219
test_70064,70.1269
test_70065,66.322266
test_70066,66.322266
test_70067,73.62549
test_70068,150.39142
test_70069,59.109962
test_70070,110.10243
test_70071,26.176977
test_70072,112.25778
test_70073,98.356575
test_70074,0.3795674
test_70075,82.917816
test_70076,97.719826
test_70077,9.189102
test_70078,117.26668
test_70079,147.5104
test_70080,70.54601
test_70081,66.322266
test_70082,65.39672
test_70083,190.64299
test_70084,53.65258
test_70085,70.51259
test_70086,128.44707
test_70087,56.91964
test_70088,114.21936
test_70089,135.50423
test_70090,44.081215
test_70091,-1.5254092
test_70092,88.17689
test_70093,98.57218
test_70094,59.403816
test_70095,73.90511
test_70096,92.66567
test_70097,73.695015
test_70098,56.731934
test_70099,145.02885
test_70100,57.634163
test_70101,11.493682
test_70102,81.15999
test_70103,93.25735
test_70104,12.475225
test_70105,73.69392
test_70106,97.5093
test_70107,114.21936
test_70108,3.9019098
test_70109,91.2636
test_70110,53.970104
test_70111,75.05225
test_70112,74.94943
test_70113,50.991722
test_70114,110.43457
test_70115,51.07952
test_70116,148.22818
test_70117,114.21936
test_70118,118.17468
test_70119,15.415243
test_70120,12.5871315
test_70121,91.16078
test_70122,97.5093
test_70123,77.354385
test_70124,93.25735
test_70125,54.953365
test_70126,80.285805
test_70127,89.34353
test_70128,51.961514
test_70129,96.52014
test_70130,129.61517
test_70131,59.010754
test_70132,80.096794
test_70133,94.14199
test_70134,91.2636
test_70135,5.4624844
test_70136,95.62481
test_70137,119.059326
test_70138,105.58815
test_70139,97.5093
test_70140,30.170801
test_70141,96.016685
test_70142,52.33285
test_70143,129.61517
test_70144,80.08294
test_70145,78.60381
test_70146,53.950386
test_70147,50.354893
test_70148,99.14741
test_70149,125.07468
test_70150,77.42153
test_70151,116.75689
test_70152,77.354385
test_70153,99.82734
test_70154,99.58551
test_70155,28.008188
test_70156,69.204834
test_70157,6.709805
test_70158,52.76488
test_70159,73.47308
test_70160,50.347076
test_70161,87.76436
test_70162,52.907906
test_70163,127.25125
test_70164,80.03157
test_70165,36.842213
test_70166,71.27068
test_70167,122.150246
test_70168,76.983536
test_70169,125.07468
test_70170,4.1967907
test_70171,93.25735
test_70172,103.70461
test_70173,73.47308
test_70174,53.32902
test_70175,98.04901
test_70176,38.949028
test_70177,78.65663
test_70178,50.347076
test_70179,54.583218
test_70180,100.311455
test_70181,48.919384
test_70182,125.07468
test_70183,103.70461
test_70184,71.606705
test_70185,67.55247
test_70186,122.150246
test_70187,53.32902
test_70188,52.83834
test_70189,50.347076
test_70190,31.469454
test_70191,80.743004
test_70192,53.882668
test_70193,77.670265
test_70194,137.74156
test_70195,80.98038
test_70196,125.07468
test_70197,76.983536
test_70198,36.506187
test_70199,67.47054
test_70200,13.655023
test_70201,97.158104
test_70202,56.2652
test_70203,32.454712
test_70204,53.882668
test_70205,52.668365
test_70206,100.28256
test_70207,30.819105
test_70208,79.05848
test_70209,87.9369
test_70210,118.17468
test_70211,10.6004505
test_70212,137.74156
test_70213,59.192608
test_70214,53.158764
test_70215,100.311455
test_70216,69.79186
test_70217,53.005844
test_70218,51.695415
test_70219,52.983715
test_70220,51.69342
test_70221,80.743004
test_70222,78.88521
test_70223,49.56462
test_70224,77.853806
test_70225,69.79186
test_70226,215.30832
test_70227,103.25073
test_70228,40.26045
test_70229,137.74156
test_70230,118.17468
test_70231,10.6004505
test_70232,161.10715
test_70233,69.087654
test_70234,53.422554
test_70235,52.114536
test_70236,52.983715
test_70237,51.69342
test_70238,83.615
test_70239,76.44377
test_70240,49.90813
test_70241,70.54574
test_70242,77.853806
test_70243,138.24857
test_70244,118.60671
test_70245,100.311455
test_70246,17.682644
test_70247,66.150795
test_70248,40.26045
test_70249,53.422554
test_70250,59.147274
test_70251,77.00896
test_70252,84.92806
test_70253,53.005844
test_70254,58.72616
test_70255,50.789177
test_70256,82.92772
test_70257,85.933624
test_70258,8.774659
test_70259,76.983536
test_70260,28.111004
test_70261,139.13321
test_70262,118.60671
test_70263,94.74551
test_70264,96.62939
test_70265,58.2966
test_70266,70.48969
test_70267,78.82108
test_70268,82.721085
test_70269,58.2966
test_70270,51.418655
test_70271,85.811676
test_70272,15.749233
test_70273,119.6144
test_70274,6.927672
test_70275,71.94882
test_70276,28.0807
test_70277,139.13321
test_70278,97.51403
test_70279,83.15993
test_70280,59.66815
test_70281,79.259926
test_70282,83.27898
test_70283,50.335217
test_70284,85.37751
test_70285,81.53558
test_70286,15.172458
test_70287,16.415398
test_70288,83.57133
test_70289,83.71738
test_70290,157.17418
test_70291,4.428594
test_70292,70.069626
test_70293,107.16748
test_70294,35.824158
test_70295,86.75373
test_70296,70.48969
test_70297,83.27898
test_70298,82.310165
test_70299,76.991234
test_70300,70.48969
test_70301,49.612682
test_70302,108.48309
test_70303,157.17418
test_70304,1.8656849
test_70305,14.38172
test_70306,140.11218
test_70307,146.00027
test_70308,69.873566
test_70309,85.769424
test_70310,57.93279
test_70311,76.991234
test_70312,85.24278
test_70313,83.615
test_70314,52.01158
test_70315,52.890182
test_70316,87.38529
test_70317,69.65284
test_70318,149.99336
test_70319,111.32599
test_70320,0.12582791
test_70321,21.08512
test_70322,98.04315
test_70323,138.7708
test_70324,85.769424
test_70325,53.32902
test_70326,51.616947
test_70327,67.52172
test_70328,78.135345
test_70329,52.890182
test_70330,78.3318
test_70331,83.95378
test_70332,97.032745
test_70333,13.516633
test_70334,62.30935
test_70335,83.487404
test_70336,2.162965
test_70337,138.2638
test_70338,110.010376
test_70339,65.1834
test_70340,68.426025
test_70341,54.935863
test_70342,51.599224
test_70343,54.497025
test_70344,78.135345
test_70345,78.3318
test_70346,68.48217
test_70347,71.53204
test_70348,13.826446
test_70349,65.0571
test_70350,110.10044
test_70351,110.010376
test_70352,85.04988
test_70353,23.239758
test_70354,137.9299
test_70355,55.520508
test_70356,69.308395
test_70357,53.32902
test_70358,77.76056
test_70359,78.135345
test_70360,68.06305
test_70361,38.512184
test_70362,54.438053
test_70363,71.0932
test_70364,69.33984
test_70365,14.177897
test_70366,110.10044
test_70367,111.46983
test_70368,110.010376
test_70369,52.9099
test_70370,69.308395
test_70371,79.44841
test_70372,59.932705
test_70373,77.76056
test_70374,29.723684
test_70375,68.37027
test_70376,93.05794
test_70377,76.983536
test_70378,98.09235
test_70379,110.77036
test_70380,35.00864
test_70381,5.469704
test_70382,63.261562
test_70383,111.803734
test_70384,72.12518
test_70385,28.912815
test_70386,28.509197
test_70387,81.7193
test_70388,70.767944
test_70389,54.455776
test_70390,79.44841
test_70391,62.064613
test_70392,3.114052
test_70393,113.709625
test_70394,94.78071
test_70395,69.72279
test_70396,112.40596
test_70397,82.53777
test_70398,89.44635
test_70399,28.930317
test_70400,81.32761
test_70401,79.53781
test_70402,54.455776
test_70403,81.7193
test_70404,27.945059
test_70405,39.894245
test_70406,1.6726482
test_70407,99.96381
test_70408,93.465096
test_70409,109.02173
test_70410,103.162964
test_70411,104.479
test_70412,99.954926
test_70413,61.660427
test_70414,67.083206
test_70415,48.80846
test_70416,89.65593
test_70417,45.598797
test_70418,88.81747
test_70419,80.429596
test_70420,52.81371
test_70421,81.34533
test_70422,162.74652
test_70423,92.58045
test_70424,3.4364617
test_70425,87.79632
test_70426,66.971306
test_70427,23.32368
test_70428,103.63697
test_70429,108.64407
test_70430,92.731544
test_70431,84.78044
test_70432,51.64729
test_70433,81.34533
test_70434,47.280544
test_70435,80.84263
test_70436,82.99117
test_70437,52.831432
test_70438,105.70481
test_70439,23.32368
test_70440,87.79632
test_70441,103.63697
test_70442,40.643745
test_70443,3.2608874
test_70444,75.733536
test_70445,77.04
test_70446,88.6371
test_70447,79.31588
test_70448,50.022945
test_70449,71.06355
test_70450,49.60183
test_70451,79.01278
test_70452,51.616947
test_70453,79.3651
test_70454,72.7176
test_70455,13.081231
test_70456,75.733536
test_70457,83.2701
test_70458,91.56719
test_70459,141.59851
test_70460,3.2608874
test_70461,105.70481
test_70462,55.948822
test_70463,50.022945
test_70464,87.44807
test_70465,69.023766
test_70466,51.616947
test_70467,77.798294
test_70468,81.34533
test_70469,44.15786
test_70470,105.70481
test_70471,67.30178
test_70472,83.2701
test_70473,55.948822
test_70474,3.372793
test_70475,14.064455
test_70476,87.4366
test_70477,67.71433
test_70478,44.578976
test_70479,87.42834
test_70480,51.092224
test_70481,80.13558
test_70482,77.78057
test_70483,23.68717
test_70484,34.215252
test_70485,27.75519
test_70486,55.441822
test_70487,85.57367
test_70488,83.015785
test_70489,71.8641
test_70490,82.93018
test_70491,106.589455
test_70492,87.86718
test_70493,84.996506
test_70494,78.90337
test_70495,51.531063
test_70496,26.376278
test_70497,73.47308
test_70498,78.21941
test_70499,64.12037
test_70500,82.84868
test_70501,101.87629
test_70502,109.37146
test_70503,5.4740806
test_70504,13.898396
test_70505,89.98109
test_70506,70.63807
test_70507,28.012419
test_70508,29.961517
test_70509,70.90364
test_70510,96.016685
test_70511,30.185825
test_70512,80.94787
test_70513,78.61133
test_70514,96.016685
test_70515,53.578518
test_70516,69.52744
test_70517,15.542079
test_70518,84.49285
test_70519,113.373604
test_70520,5.185065
test_70521,111.97684
test_70522,33.794876
test_70523,43.246056
test_70524,22.055899
test_70525,88.29921
test_70526,78.172485
test_70527,69.52744
test_70528,21.5489
test_70529,51.531063
test_70530,127.153885
test_70531,71.46135
test_70532,20.390005
test_70533,95.23386
test_70534,109.37146
test_70535,81.163246
test_70536,5.514425
test_70537,42.03157
test_70538,28.883657
test_70539,116.20964
test_70540,82.62813
test_70541,117.35678
test_70542,51.092224
test_70543,69.545166
test_70544,85.850494
test_70545,97.15954
test_70546,42.03157
test_70547,19.3228
test_70548,109.97369
test_70549,16.188072
test_70550,64.52403
test_70551,3.4669755
test_70552,36.945602
test_70553,128.30104
test_70554,28.883657
test_70555,76.292175
test_70556,117.35678
test_70557,82.62813
test_70558,51.109947
test_70559,80.13558
test_70560,80.94972
test_70561,42.03157
test_70562,17.410149
test_70563,32.831512
test_70564,96.8876
test_70565,16.856155
test_70566,109.97369
test_70567,32.057915
test_70568,1.6880767
test_70569,109.19067
test_70570,28.883657
test_70571,140.03539
test_70572,77.798294
test_70573,111.60022
test_70574,29.313684
test_70575,80.13558
test_70576,44.73633
test_70577,1.6880767
test_70578,17.411064
test_70579,98.95826
test_70580,90.64259
test_70581,32.831512
test_70582,79.73524
test_70583,62.484776
test_70584,29.734804
test_70585,111.60022
test_70586,84.0434
test_70587,73.50993
test_70588,69.25354
test_70589,45.698605
